Id,SalePrice
1601,83185.6144480845
1602,46913.97266198462
1603,306967.0231387592
1604,204282.26364170155
1605,213843.07096278062
1606,273948.2065489106
1607,207055.12207446853
1608,197741.88734613964
1609,160322.78576951986
1610,131861.20084062405
1611,208373.98149519088
1612,194280.24614476552
1613,209654.6450260398
1614,211606.69346461305
1615,198895.19570769323
1616,210539.83835168136
1617,142207.5955472947
1618,129042.1364058191
1619,210214.0339418347
1620,157545.0591737558
1621,135707.6332347314
1622,209126.76306293858
1623,206663.4946766817
1624,92697.02704175143
1625,163291.50623713015
1626,192854.2014095108
1627,208125.5077104997
1628,162315.91015569633
1629,360175.67265396426
1630,285177.4693659479
1631,295855.3793546227
1632,164927.33165751817
1633,193813.33724669507
1634,168468.9708309509
1635,168661.7818138753
1636,183192.2197369351
1637,161613.12628089217
1638,179361.39250604296
1639,193840.4781874218
1640,160159.13677422563
1641,198043.66720257094
1642,205568.1586195305
1643,196718.20688834088
1644,185526.47912659822
1645,141268.46452458715
1646,144016.6809592084
1647,134676.07073401427
1648,133966.4460989521
1649,112315.07316892454
1650,145077.6475230041
1651,202338.8364001508
1652,200226.56981498655
1653,233809.34367055865
1654,207009.64789357828
1655,239549.44360081432
1656,236830.6321439133
1657,241051.1464975304
1658,204909.02727227611
1659,140990.05003990093
1660,279342.44804466376
1661,247001.21380472183
1662,263971.9266262469
1663,313884.9117343887
1664,239938.4765048162
1665,242150.55165179586
1666,263385.85591456015
1667,239353.8218478728
1668,217270.91848361166
1669,244414.74533301685
1670,236092.87248743698
1671,294276.3497228236
1672,215991.5179081685
1673,224214.92213031137
1674,290324.4695219756
1675,284795.5486148861
1676,295716.83508517174
1677,299507.7560625854
1678,274144.85737512354
1679,339393.18986082124
1680,302197.73187168175
1681,233306.13734335126
1682,288876.17982328637
1683,187342.57307955856
1684,188098.0098951063
1685,277075.3472165088
1686,174958.17830823502
1687,196143.11060139537
1688,195063.9990638201
1689,187478.43871726329
1690,179982.95716443425
1691,195969.7935591326
1692,172528.8787270668
1693,183631.43587711174
1694,166343.00105561037
1695,218968.30208807113
1696,170013.71192116616
1697,241281.19090838637
1698,217334.0057936008
1699,200194.44667031104
1700,207528.5411888808
1701,236364.15574209858
1702,228898.68886589678
1703,234637.4865904767
1704,209293.04404809372
1705,295635.1205177419
1706,213377.24245514162
1707,210277.50241655717
1708,222837.64382461784
1709,204759.05566214118
1710,202844.31709205313
1711,246570.1048072232
1712,230079.86758293444
1713,210046.04192703543
1714,189384.7216895842
1715,198557.25958036678
1716,184911.54088100092
1717,183335.6070668907
1718,194499.65312333358
1719,201401.94247613987
1720,184257.84227830917
1721,183526.77486355463
1722,182338.64758494264
1723,214078.4310940164
1724,190348.79232541984
1725,171218.16832867172
1726,266719.50522676995
1727,161792.5156493648
1728,162921.90067493357
1729,124937.2787679783
1730,92615.03938435158
1731,99897.46852756618
1732,95962.01551600127
1733,115331.396230096
1734,138428.4360707309
1735,94489.04820561316
1736,235456.6949174893
1737,209396.61251574056
1738,324028.60199860716
1739,323138.2519095843
1740,275323.66716439696
1741,266104.93686427455
1742,259764.066420862
1743,230081.32467375044
1744,202642.52262674784
1745,133244.51934630563
1746,147962.99617231684
1747,177789.57893331582
1748,140862.01492513018
1749,136968.59196708538
1750,182071.92458783183
1751,107904.19244606094
1752,163528.32182238298
1753,176360.23101468105
1754,204515.55000197375
1755,104491.98590593832
1756,100991.83545576362
1757,104816.55601777136
1758,107715.94182583317
1759,153866.59220306622
1760,136832.74914829945
1761,131998.88835004484
1762,184025.95018778415
1763,91269.0000007092
1764,173003.24097815016
1765,150066.75917418208
1766,208752.67664380977
1767,122194.75856342586
1768,139491.23615941545
1769,144866.37355675688
1770,112845.42204265669
1771,121513.82405019691
1772,104578.44849859597
1773,232900.81469397293
1774,109922.49532599561
1775,64511.18949098466
1776,82737.58059709193
1777,147109.9867418129
1778,12842.708430044819
1779,146224.56705001649
1780,112055.22724066908
1781,83047.23088061111
1782,142170.05743264128
1783,99342.37896321947
1784,94668.32869163668
1785,117825.06335498532
1786,127111.67487890879
1787,41284.49958916381
1788,63618.54804595886
1789,59783.512244879734
1790,202627.7246360816
1791,151047.02503646258
1792,115794.74535628688
1793,151112.10596585833
1794,115220.5638351175
1795,37508.246999186
1796,99955.45967955282
1797,109280.70119865192
1798,77273.06867103418
1799,116444.00243216753
1800,146436.74082295736
1801,144980.6451470037
1802,128189.40111941239
1803,198579.22801851528
1804,117471.69985586172
1805,142676.91295839334
1806,121475.65647591604
1807,80587.78054032428
1808,115613.65331723588
1809,103967.944119805
1810,190141.36232772702
1811,71462.98517048778
1812,119591.55702086585
1813,68616.90145702846
1814,2885.061535435263
1815,60721.20695564989
1816,74370.95853279484
1817,98806.7855782262
1818,125854.35702098813
1819,25574.902232902125
1820,94295.65804125043
1821,130768.45428244257
1822,-9202.448324781377
1823,83678.77108271793
1824,91336.26956402091
1825,51706.62270651618
1826,115550.43142320169
1827,106821.50097020064
1828,86392.13969339011
1829,116507.65315304557
1830,127488.83583798399
1831,113863.61337702209
1832,93315.66650354909
1833,110505.85693978844
1834,242210.96503768815
1835,118652.01955810515
1836,117190.3395979004
1837,207186.48858782183
1838,102679.12537793582
1839,227008.01162113948
1840,208708.20947750425
1841,62923.28255392844
1842,126553.80716649676
1843,144900.59783367766
1844,128103.77241457952
1845,175046.39792990452
1846,143365.56200420717
1847,-7282.1230587814935
1848,18531.021814752836
1849,106139.31434529787
1850,111430.82678336976
1851,107349.30772243766
1852,224974.42547920393
1853,209963.1009083977
1854,153332.97508739447
1855,198970.96957687242
1856,61765.07088216953
1857,112438.3942600037
1858,112438.3942600037
1859,202987.69640266616
1860,112430.8285108055
1861,243742.42002295842
1862,241049.01330848923
1863,241074.46173760947
1864,226007.5462534828
1865,238090.2934895442
1866,216109.37843655655
1867,247511.89058127953
1868,197563.81471535005
1869,199187.98269539373
1870,216545.73466195026
1871,186581.3531766222
1872,232320.6895229146
1873,164739.9794372241
1874,204616.20211221697
1875,191955.88965727808
1876,204441.70203062287
1877,209023.13829500275
1878,129819.29861817043
1879,132935.62254738854
1880,217229.1954831751
1881,213463.60381159978
1882,190638.28958628653
1883,199473.61894379975
1884,207441.63230504608
1885,239666.27953587333
1886,195920.3094484494
1887,224423.9895250625
1888,180491.70215183962
1889,120362.55895261792
1890,275334.01142199803
1891,88040.9100019196
1892,99115.17312443396
1893,224161.77704394935
1894,114021.8621254894
1895,91342.1220124946
1896,88345.93346456112
1897,91591.09631884145
1898,107878.48399895662
1899,118979.8920343034
1900,104273.29061653139
1901,127835.4671619623
1902,142829.30419381848
1903,98697.31884993846
1904,144667.59244595887
1905,167219.94688654272
1906,120891.29568504216
1907,219880.28670256864
1908,232208.56906431774
1909,223521.04671458295
1910,170144.68244609563
1911,232497.61150842952
1912,113094.57308452344
1913,50425.32209642092
1914,311628.70085575385
1915,-9019.499225896318
1916,207214.97331298376
1917,185846.41078141192
1918,192508.94539577654
1919,201491.21678483533
1920,278788.62918018736
1921,234061.02375741815
1922,179995.707607063
1923,247601.35473468155
1924,198368.669273091
1925,259199.46905027842
1926,129352.54067140818
1927,160329.1438468541
1928,175587.68363515893
1929,154275.8127486296
1930,199539.07497008657
1931,159004.80655219173
1932,141777.63831557846
1933,190997.04656091426
1934,167269.2707116236
1935,192330.29866504995
1936,192304.91288414365
1937,192423.96954841353
1938,303276.27887150506
1939,263220.13092864165
1940,193961.00434978632
1941,177559.7190662804
1942,264068.27842054656
1943,225553.43870040216
1944,248850.14152865903
1945,148320.87722252822
1946,323272.04960556095
1947,157470.47570806695
1948,210155.0158407963
1949,171413.19879805204
1950,222683.05709179072
1951,194902.65096613672
1952,148983.4482078147
1953,160705.23345326213
1954,136509.97364230966
1955,214099.26766848564
1956,167239.3890794823
1957,218286.54433106212
1958,180493.31920666248
1959,119022.2099660146
1960,99499.23887003679
1961,202338.8364001508
1962,205326.26179721253
1963,213012.4623945863
1964,235917.59143901197
1965,224816.11144099524
1966,226477.2498942851
1967,287997.78155580955
1968,258110.03867117083
1969,283397.88532539876
1970,262999.3024507263
1971,244953.8026466202
1972,207135.94853114942
1973,220364.88457826106
1974,299388.4005406904
1975,221702.02068211
1976,248364.75338605512
1977,273975.6202305504
1978,338381.29111559363
1979,294783.36123342486
1980,331529.49220020557
1981,290766.1438348503
1982,290766.1438348503
1983,271593.91618434014
1984,290020.1175328796
1985,289690.8894639774
1986,184941.0256823846
1987,189589.69089460047
1988,190861.07621401548
1989,192466.17006639205
1990,297983.6965008979
1991,199773.97735558124
1992,178944.74260726944
1993,205750.37889494235
1994,185172.41649566824
1995,224768.8723009699
1996,245394.51458985312
1997,245449.10811436875
1998,202499.55173788453
1999,224322.10953227105
2000,184315.31070454651
2001,225032.4428591919
2002,240279.127043257
2003,208810.14598661708
2004,213786.44868491637
2005,206289.73171255412
2006,231502.2276014057
2007,193506.14338387595
2008,183297.68133194884
2009,195215.3434610786
2010,190797.29443196068
2011,189351.30557015399
2012,172878.05461861705
2013,181568.60478605563
2014,182776.44574544532
2015,187865.43541693175
2016,175074.2721356782
2017,95423.02082374645
2018,141920.88791483408
2019,260026.55070608342
2020,97074.67180532776
2021,169362.48491574032
2022,133663.6652932996
2023,181234.3266095519
2024,262929.53046721173
2025,276999.30123313377
2026,260777.23684262345
2027,271125.22009758605
2028,263126.65161342034
2029,302581.67232220015
2030,278759.3529816647
2031,287674.43527934
2032,296653.11454657046
2033,257816.8103772723
2034,191941.24476052728
2035,281252.81654303754
2036,281983.8839577921
2037,268026.73008522624
2038,256386.58735793037
2039,168312.17633849336
2040,203356.15929526696
2041,199047.8136959062
2042,213825.25099466508
2043,180250.902637274
2044,175525.35694664484
2045,232249.5950835836
2046,135372.68796763383
2047,135469.3950869725
2048,237348.27013582923
2049,150666.35675019352
2050,16114.60000092676
2051,117215.49137538718
2052,154951.49438552
2053,77431.20846437663
2054,134913.58450739319
2055,104502.27648126567
2056,97236.56523806415
2057,195662.1730366894
2058,110451.89651976293
2059,162461.0241379342
2060,142599.6391063067
2061,110754.23711625347
2062,76660.83890507603
2063,109097.50348222023
2064,94345.56382059958
2065,104642.25614662422
2066,27938.171206824016
2067,234299.83291525254
2068,11587.399242288899
2069,89594.58027101215
2070,111347.28301798739
2071,88600.36183302151
2072,115465.603129433
2073,170232.24957200652
2074,143536.11558783427
2075,89417.59920067387
2076,120786.46955850953
2077,104823.74499101052
2078,100534.80695807515
2079,120639.04530770564
2080,110209.30415464053
2081,235581.0310953753
2082,117690.92765783286
2083,89671.2427450302
2084,118857.72152601369
2085,110966.33377382765
2086,146841.28213077458
2087,114398.75356608769
2088,57722.77497876575
2089,137596.65137174958
2090,237648.394365069
2091,122470.66033054655
2092,88294.41069393931
2093,113971.19757680222
2094,231032.58018518984
2095,29121.054843742866
2096,94638.3595873299
2097,110912.6512757889
2098,37480.35463467473
2099,59887.67749372078
2100,228885.17333015986
2101,107436.31579855038
2102,72939.90763380518
2103,225342.3658401142
2104,121284.58762135403
2105,73974.52344706515
2106,161447.6649328461
2107,107705.75062651606
2108,130940.01497632777
2109,110521.22863055626
2110,94204.22678160341
2111,106776.68207833963
2112,130434.82400246477
2113,112248.65109050786
2114,143505.50645394763
2115,121055.91440065159
2116,133626.03714522393
2117,85538.05567762209
2118,100104.11090422934
2119,99391.37666789349
2120,93286.89739015745
2121,83872.25830351887
2122,48387.55672082165
2123,102346.81633694703
2124,121201.38868370932
2125,110471.72321333876
2126,152618.9027444478
2127,80072.0603786963
2128,67758.33865304291
2129,124424.01459402265
2130,139671.67228611698
2131,106734.42930263467
2132,122130.56753733242
2133,82319.79276586464
2134,69252.85185498884
2135,169892.54779767245
2136,128388.83909441344
2137,172526.042888192
2138,189552.61768820602
2139,152768.03053681226
2140,157193.28536829678
2141,122826.5560776731
2142,187297.7321428703
2143,243027.9870922356
2144,149245.15190477623
2145,115274.85669169994
2146,248968.71227050573
2147,100686.41112175584
2148,176772.45034488104
2149,189456.87639941275
2150,77838.18238431029
2151,197683.42902865773
2152,146554.94864246855
2153,179577.26768728858
2154,154794.4609334385
2155,205631.9650744684
2156,206841.89397888863
2157,179358.9647310055
2158,186890.90547344368
2159,181835.2345120455
2160,226897.86625972483
2161,284350.05870242463
2162,241317.36333220638
2163,246356.00539259193
2164,123548.73854431463
2165,164735.16486955248
2166,195965.92368124565
2167,188188.9692695397
2168,183026.97806688258
2169,198037.12070759153
2170,127830.95042592054
2171,138814.12022178015
2172,133749.8129317523
2173,224791.3652749476
2174,233330.2501706197
2175,237454.2902691164
2176,217528.8103989088
2177,189745.55715448828
2178,244923.58306412539
2179,291525.6575995055
2180,208633.8843125864
2181,228189.91972775338
2182,205244.45613861876
2183,122800.22251682822
2184,144729.5334218056
2185,142657.96828487748
2186,189788.91465655947
2187,164832.48484798567
2188,83283.7113690041
2189,75953.20892228791
2190,76526.14247518731
2191,230821.72252264386
2192,126623.60564745357
2193,76313.52591729444
2194,88223.73917136947
2195,105442.21324095363
2196,123360.80448574852
2197,108338.71230994584
2198,131191.88283129968
2199,92039.88408025354
2200,105126.99836903485
2201,150451.75354645913
2202,88809.91975929914
2203,141969.56247838913
2204,94685.07733121281
2205,98954.57999112969
2206,96385.70900135394
2207,159885.04794659186
2208,185762.34004150284
2209,219980.704828287
2210,118717.66470943624
2211,138668.9239691752
2212,92239.09894930432
2213,136545.1848282977
2214,85224.72388083534
2215,141991.1691766102
2216,14825.376936674584
2217,31289.414778578095
2218,76431.07577709528
2219,83196.0248926417
2220,311628.70085575385
2221,306967.0231387592
2222,239737.54087930452
2223,189796.52121652523
2224,105859.69465636881
2225,208858.40574629186
2226,257679.7576691024
2227,219635.8250747337
2228,207537.65853941953
2229,175545.89307172224
2230,198193.78041500133
2231,192560.5314912512
2232,170993.5084150941
2233,207065.35985646863
2234,218934.81290443242
2235,250606.1320784255
2236,254973.4666427751
2237,252559.31828143308
2238,184301.89046347933
2239,262754.2957012807
2240,185639.33354020445
2241,221757.82492981432
2242,221703.81870293943
2243,256764.7676525996
2244,222748.85024065292
2245,137463.51117503596
2246,247325.6242717416
2247,131688.30438718526
2248,145152.6524383449
2249,136878.99655220564
2250,86835.82960902108
2251,176134.46617614152
2252,163400.86812706338
2253,160465.69080790365
2254,193686.84624287812
2255,168758.31829955662
2256,196339.35288929148
2257,168411.70202842588
2258,182408.0117140822
2259,147263.18793855142
2260,247593.5236806511
2261,262918.5390439136
2262,223145.41882703872
2263,341936.74368952075
2264,317049.3577979086
2265,313613.5686492757
2266,278731.4529761034
2267,239759.73010271275
2268,166314.81287644478
2269,176852.4943694328
2270,188014.3212667401
2271,153152.4914026535
2272,160420.3960730494
2273,171025.18634276232
2274,174510.69558297377
2275,196163.17597471317
2276,170312.20775311068
2277,133648.26467984682
2278,125686.24803171447
2279,114353.4218508848
2280,280701.42989638634
2281,285791.9483752097
2282,210510.02101139678
2283,218239.55271781376
2284,230882.52122737234
2285,116688.20512983063
2286,242768.3775764522
2287,234380.93974387133
2288,271126.8950416064
2289,291994.0850674524
2290,222739.73815258406
2291,260196.29894532356
2292,307566.190914419
2293,270717.62970720464
2294,290621.58162561804
2295,265671.09438567003
2296,205210.40728814295
2297,243818.58586989855
2298,268258.326395012
2299,235406.03090577247
2300,205273.44506592955
2301,224963.01567582088
2302,232624.55438886583
2303,236600.67310593603
2304,284355.7971350518
2305,284357.17272581486
2306,290963.5635106438
2307,306444.3129221075
2308,309092.31896009855
2309,288545.4831188186
2310,288712.48452245863
2311,196993.36940083746
2312,190908.58122177655
2313,181199.82674038643
2314,188237.08664423367
2315,186257.7042956003
2316,201973.50686457334
2317,190455.10967822
2318,188114.08285959577
2319,199562.091127533
2320,289055.91415550094
2321,194140.58027614187
2322,216947.45768792974
2323,175361.9732731725
2324,217811.46848846134
2325,174466.21810767427
2326,192107.82867256226
2327,191790.67199551174
2328,194369.74940126808
2329,195872.48847036622
2330,263986.93609126564
2331,232921.22394593386
2332,232386.01182083366
2333,204779.20754559478
2334,200457.94842811348
2335,222760.20479374286
2336,211263.06986580836
2337,222565.9093945683
2338,218747.19535247236
2339,257971.18082890892
2340,220124.59844016517
2341,217200.4231055607
2342,213880.3364030756
2343,208943.82234033477
2344,234856.67424909025
2345,203489.7847126932
2346,202728.80694863107
2347,202654.53999028495
2348,189721.489249025
2349,209997.33989123302
2350,224258.03968303697
2351,232904.38788309693
2352,221227.5139767672
2353,182249.64577618102
2354,185077.05124780955
2355,180683.54391685734
2356,211352.61964285
2357,184096.055926078
2358,229298.6704790094
2359,114469.17853083834
2360,128532.84222615836
2361,211846.51288454048
2362,130816.67368091596
2363,164047.3140948615
2364,288751.5038854494
2365,272263.61191869946
2366,303062.5443728841
2367,289782.04263367504
2368,307353.32818565285
2369,263126.65161342034
2370,265498.9891330572
2371,191465.31747454824
2372,210062.07142851967
2373,215888.61616771342
2374,270188.89881980885
2375,224817.1722265496
2376,249960.42416107515
2377,116511.05210951343
2378,160636.0250785458
2379,179084.57521824772
2380,143871.9130204362
2381,155085.85438889684
2382,208753.912884356
2383,208263.7502884739
2384,132179.68354948377
2385,111236.84108810732
2386,133938.43244028604
2387,92736.93864624435
2388,86395.27312329924
2389,96777.47989060031
2390,112331.28558320506
2391,105347.60336068831
2392,133215.53162271623
2393,170355.02478051884
2394,167208.4497128236
2395,114880.99244986614
2396,194176.3027571221
2397,130876.81535033463
2398,48655.70334360702
2399,57843.81585478969
2400,121067.10668898467
2401,109416.02469530655
2402,226266.0971244448
2403,160627.1887789308
2404,179229.51134835696
2405,135109.01821592217
2406,103229.98847732833
2407,122684.08340583881
2408,117656.5246062181
2409,139876.2711796104
2410,95271.53889819002
2411,136251.41850081738
2412,116811.37359391851
2413,141818.6672620154
2414,210946.4381893673
2415,95112.21671997989
2416,90386.41409419617
2417,128899.18705694564
2418,135137.66764247278
2419,91429.24247677671
2420,102654.34115637094
2421,92115.83306479268
2422,118916.47884786688
2423,183663.61664100876
2424,142173.59579012496
2425,150927.49026513426
2426,126168.2655305895
2427,159928.64853749843
2428,109004.38000282319
2429,117482.75514813652
2430,69595.65370218828
2431,147293.8418706027
2432,119932.04701944487
2433,124943.24150802335
2434,133586.29768281197
2435,27365.984789214563
2436,88298.61969412258
2437,156588.20766712585
2438,98241.90168997925
2439,89520.65683654463
2440,77115.63505878719
2441,103707.82932075392
2442,87965.68616930488
2443,107009.36072843103
2444,38631.931174469646
2445,117068.65736685228
2446,136344.28751999792
2447,96827.05928571057
2448,78867.09236964164
2449,122859.18990242947
2450,139489.93991202442
2451,114089.53144657891
2452,21027.410249790177
2453,109465.53785747616
2454,104961.89349306887
2455,114226.23528674943
2456,128473.70765692787
2457,96240.73268847866
2458,101821.02309007337
2459,95038.94039329747
2460,94623.78710936988
2461,137019.26632637205
2462,81477.66240812419
2463,164425.4980391888
2464,84120.86902632052
2465,78318.0997521528
2466,123632.2783569186
2467,35458.65162238339
2468,66790.79972566525
2469,149548.49850328965
2470,175888.1122244657
2471,103281.0046748924
2472,237686.88806517702
2473,51770.76227770047
2474,163574.2505618753
2475,231865.95780346077
2476,257381.5624331194
2477,217709.658671821
2478,104599.13385027321
2479,195020.30666445475
2480,102610.01848777477
2481,272612.03655744717
2482,102255.90489079664
2483,102063.51415398205
2484,108102.29424185818
2485,145032.7655992913
2486,111108.76048261905
2487,130170.46088133333
2488,125599.03984587081
2489,137907.32721908996
2490,12869.11150329886
2491,143597.4657709566
2492,95080.10533537949
2493,110689.71964971256
2494,51072.29187778989
2495,160992.51778430166
2496,127910.85136768688
2497,88957.45840900438
2498,56916.91222313605
2499,222045.39134262968
2500,125077.75472794427
2501,162890.492861758
2502,89702.18492735829
2503,187222.37294973526
2504,179167.27535074484
2505,229100.14956631185
2506,270365.3545492613
2507,229827.14928469667
2508,220590.20198042644
2509,214576.96688654134
2510,194649.1897804537
2511,199460.94703316735
2512,171805.93258006638
2513,123241.67337053409
2514,161786.96404241584
2515,178005.40394959366
2516,163825.8993750359
2517,172588.5671042637
2518,199836.32306750258
2519,188957.7572813495
2520,190106.78907033196
2521,199707.9794923081
2522,117221.52430730965
2523,184154.4709484293
2524,193388.56501668599
2525,134322.38709899643
2526,114421.07747077523
2527,114304.52847024472
2528,131544.78123295354
2529,109294.57586957095
2530,222639.74605693016
2531,203632.64604547108
2532,191886.90618382767
2533,197296.85493465373
2534,249067.47317615477
2535,192233.79051511222
2536,198444.12889180006
2537,189238.76229850342
2538,186610.11238961993
2539,201856.95930744288
2540,187876.68186425837
2541,189357.66171211656
2542,169463.4376779548
2543,107111.30672386521
2544,97939.92718409607
2545,124295.8263300755
2546,182303.79616273008
2547,118517.70547611406
2548,185884.3306294675
2549,537704.3905902747
2550,274602.9440072435
2551,123717.47022066079
2552,67882.84223848628
2553,170558.81698486442
2554,99614.35151167447
2555,78445.37170210341
2556,86389.86930891266
2557,162907.8361053774
2558,104221.92114789272
2559,114012.00210143765
2560,123878.94963897532
2561,86143.25802283967
2562,132910.45363171864
2563,143773.65518012503
2564,12318.804987395182
2565,138827.28570237197
2566,211399.30073995935
2567,141826.13304334972
2568,170972.76832550904
2569,219913.9886762686
2570,220975.53242765134
2571,233614.25041626114
2572,187716.24333053408
2573,91000.96797061944
2574,94082.56979163131
2575,139497.56919031264
2576,143436.18556117127
2577,68181.07727497118
2578,23532.66000768682
2579,242045.27077115374
2580,126712.11226637475
2581,127983.53121453198
2582,309420.3927047788
2583,198672.65478633344
2584,205492.04049239447
2585,204813.72059645085
2586,190844.158398021
2587,164637.32340410538
2588,186077.95954354154
2589,277687.6708562006
2590,115934.30474966485
2591,231589.45519254962
2592,219707.31828902522
2593,173121.60703408578
2594,187343.90817154525
2595,246194.85668287566
2596,199152.5147332917
2597,218296.16839639377
2598,245694.8522547842
2599,36205.054157926235
2600,226016.29436048074
2601,201605.60066855
2602,219524.33937221533
2603,207285.387243954
2604,203502.25921691488
2605,182822.7743679979
2606,213950.01114667393
2607,178211.10182742262
2608,151442.2970984974
2609,170378.46325732302
2610,144124.39883646695
2611,162429.92591464007
2612,135220.13367186347
2613,135539.17114878725
2614,103762.63266759971
2615,105756.26091406168
2616,154158.54315051017
2617,184771.59426828055
2618,195728.12576741446
2619,181326.57377915503
2620,178268.049781458
2621,180828.80573026417
2622,217489.0163770239
2623,270453.32512560533
2624,372188.50190259283
2625,172557.48369527888
2626,247456.3978982512
2627,247023.930844584
2628,259944.83802152285
2629,220060.5090720565
2630,285209.53836061666
2631,246292.42204380548
2632,320640.2444732622
2633,254460.25705462787
2634,197928.60035463842
2635,164759.28423462575
2636,192141.89185867738
2637,206298.92478371272
2638,178423.55969041726
2639,140096.35578690283
2640,94799.27593897516
2641,297811.2198514212
2642,206557.37311529182
2643,230340.31423624745
2644,210570.94314757036
2645,200847.45043415902
2646,204323.16813713824
2647,217069.54099738458
2648,123068.58127499279
2649,219195.37128705485
2650,237941.13241994614
2651,276171.369272185
2652,227361.36282392778
2653,236161.44381982973
2654,248590.3236281895
2655,220126.72941448865
2656,260054.52527696965
2657,229212.51895674877
2658,215636.07321764296
2659,254438.54018197535
2660,242329.07022419246
2661,240580.56311569503
2662,244690.76206711028
2663,306358.0357556767
2664,230178.1867279173
2665,316939.23262883443
2666,187598.37388560595
2667,189186.2442708849
2668,203082.47859837813
2669,213878.4541045907
2670,188385.65044666594
2671,277770.3252064907
2672,283950.0669744932
2673,286776.7379374015
2674,270502.14210533537
2675,195304.42005130695
2676,199344.16431798087
2677,215048.6477194582
2678,202181.38472945755
2679,214684.6614674474
2680,245917.03900199942
2681,222615.1900279601
2682,234210.23837131122
2683,214869.2792791822
2684,199251.07235550787
2685,219903.32990539866
2686,233997.4376572906
2687,217314.93738803593
2688,197033.08774244552
2689,298614.2738208943
2690,196172.85646739928
2691,183663.16642233403
2692,208008.60575633915
2693,187156.0663621733
2694,198680.24402071023
2695,189709.88977233926
2696,191964.63175008865
2697,176551.59753950313
2698,272181.3473314517
2699,257962.977686516
2700,162010.8491969253
2701,103395.11359422514
2702,115102.99804446613
2703,131141.20746153546
2704,112015.68653087271
2705,107242.31727333274
2706,108023.91020525573
2707,122235.3741087825
2708,108014.42124114325
2709,113017.49378759228
2710,233019.93341847742
2711,218901.98023142805
2712,268787.50145384157
2713,260339.7989799059
2714,266104.93686427455
2715,252873.03882086882
2716,161186.58147751866
2717,213302.04725729814
2718,295296.2086166851
2719,147723.2793544992
2720,122235.27796836896
2721,136680.73205752717
2722,150850.74391844915
2723,165785.30566739244
2724,119361.86550206551
2725,183698.8739984152
2726,310380.1574574844
2727,104966.61511096824
2728,128782.74022737099
2729,136101.0644948571
2730,84994.34009432141
2731,92512.07449527504
2732,153881.9422480804
